request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762754020360881,2025-11-10T05:58:59.138361,False,,318.777480840683,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020411630,2025-11-10T05:58:59.220430,False,,318.808797121048,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020462925,2025-11-10T05:58:59.302595,False,,318.8396670818329,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020513339,2025-11-10T05:58:59.385298,False,,318.87195920944214,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020564470,2025-11-10T05:58:59.467571,False,,318.9030978679657,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020615927,2025-11-10T05:58:59.550274,False,,318.934344291687,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020666612,2025-11-10T05:58:59.632984,False,,318.9663722515106,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020718389,2025-11-10T05:58:59.715874,False,,318.99748373031616,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020770017,2025-11-10T05:58:59.798671,False,,319.02864933013916,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020820916,2025-11-10T05:58:59.881441,False,,319.06052589416504,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020872392,2025-11-10T05:58:59.963804,False,,319.0914101600647,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020922833,2025-11-10T05:59:00.046679,False,,319.12384510040283,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754020973975,2025-11-10T05:59:00.129673,False,,319.1556944847107,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021024977,2025-11-10T05:59:00.211954,False,,319.186975479126,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021075998,2025-11-10T05:59:00.294821,False,,319.21882247924805,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021127493,2025-11-10T05:59:00.376784,False,,319.24928617477417,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021178413,2025-11-10T05:59:00.459459,False,,319.28104615211487,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021228961,2025-11-10T05:59:00.541608,False,,319.3126473426819,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021280195,2025-11-10T05:59:00.623787,False,,319.34358859062195,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021331388,2025-11-10T05:59:00.706484,False,,319.3750960826874,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021381709,2025-11-10T05:59:00.788251,False,,319.4065418243408,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021433615,2025-11-10T05:59:00.870861,False,,319.4372386932373,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021484625,2025-11-10T05:59:00.952881,False,,319.4682545661926,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021535231,2025-11-10T05:59:01.036204,False,,319.50097370147705,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021586605,2025-11-10T05:59:01.118375,False,,319.5317602157593,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021637605,2025-11-10T05:59:01.201122,False,,319.5635087490082,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021688142,2025-11-10T05:59:01.282821,False,,319.5946800708771,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021739152,2025-11-10T05:59:01.365299,False,,319.6261463165283,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021790821,2025-11-10T05:59:01.446922,False,,319.65609645843506,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021841357,2025-11-10T05:59:01.529370,False,,319.6880135536194,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021892793,2025-11-10T05:59:01.611106,False,,319.7183086872101,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021944596,2025-11-10T05:59:01.693614,False,,319.74901723861694,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754021995254,2025-11-10T05:59:01.775569,False,,319.78031516075134,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022046484,2025-11-10T05:59:01.857602,False,,319.81110548973083,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022097921,2025-11-10T05:59:01.939539,False,,319.84161615371704,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022148620,2025-11-10T05:59:02.021399,False,,319.8727719783783,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022199862,2025-11-10T05:59:02.103998,False,,319.9041314125061,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022251906,2025-11-10T05:59:02.186210,False,,319.93430256843567,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022303431,2025-11-10T05:59:02.268584,False,,319.96514797210693,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022354446,2025-11-10T05:59:02.350048,False,,319.995596408844,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022406305,2025-11-10T05:59:02.432580,False,,320.02627515792847,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022456915,2025-11-10T05:59:02.514121,False,,320.0572018623352,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022507838,2025-11-10T05:59:02.596390,False,,320.08855628967285,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022559137,2025-11-10T05:59:02.677762,False,,320.11862111091614,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022610170,2025-11-10T05:59:02.760083,False,,320.14990639686584,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022660932,2025-11-10T05:59:02.841937,False,,320.1810050010681,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022712279,2025-11-10T05:59:02.924127,False,,320.21184825897217,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022763033,2025-11-10T05:59:03.005449,False,,320.2424054145813,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022813342,2025-11-10T05:59:03.088303,False,,320.27495884895325,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022864379,2025-11-10T05:59:03.170314,False,,320.3059329986572,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022915569,2025-11-10T05:59:03.252093,False,,320.33651995658875,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754022966571,2025-11-10T05:59:03.334028,False,,320.3674581050873,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023018590,2025-11-10T05:59:03.415420,False,,320.39682817459106,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023069800,2025-11-10T05:59:03.497264,False,,320.4274561405182,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023120464,2025-11-10T05:59:03.578434,False,,320.4579691886902,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023173043,2025-11-10T05:59:03.660206,False,,320.48716282844543,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023223963,2025-11-10T05:59:03.741750,False,,320.5177845954895,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023274701,2025-11-10T05:59:03.823099,False,,320.5483968257904,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023327274,2025-11-10T05:59:03.904813,False,,320.57753586769104,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023378708,2025-11-10T05:59:03.986301,False,,320.60759115219116,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023430707,2025-11-10T05:59:04.068945,False,,320.638240814209,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023483434,2025-11-10T05:59:04.244531,False,,320.7611005306244,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023535135,2025-11-10T05:59:04.325620,False,,320.7904815673828,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023587938,2025-11-10T05:59:04.407973,False,,320.82003831863403,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023638407,2025-11-10T05:59:04.489012,False,,320.8506007194519,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023690719,2025-11-10T05:59:04.570243,False,,320.8795211315155,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023741606,2025-11-10T05:59:04.651371,False,,320.90976643562317,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023792296,2025-11-10T05:59:04.731995,False,,320.93969774246216,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023843176,2025-11-10T05:59:04.813584,False,,320.9704065322876,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023893852,2025-11-10T05:59:04.894098,False,,321.0002429485321,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023944197,2025-11-10T05:59:04.974999,False,,321.0308029651642,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754023995583,2025-11-10T05:59:05.056895,False,,321.0613069534302,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024046059,2025-11-10T05:59:05.138543,False,,321.09248447418213,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024097135,2025-11-10T05:59:05.219239,False,,321.12210607528687,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024148445,2025-11-10T05:59:05.300349,False,,321.15189599990845,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024199498,2025-11-10T05:59:05.380857,False,,321.1813611984253,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024250761,2025-11-10T05:59:05.461706,False,,321.2109432220459,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024301299,2025-11-10T05:59:05.542357,False,,321.2410521507263,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024351778,2025-11-10T05:59:05.622791,False,,321.2710130214691,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024402948,2025-11-10T05:59:05.703528,False,,321.3005769252777,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024455170,2025-11-10T05:59:05.783686,False,,321.32851481437683,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024505715,2025-11-10T05:59:05.864459,False,,321.35874462127686,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024556515,2025-11-10T05:59:05.944316,False,,321.387797832489,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024607116,2025-11-10T05:59:06.025647,False,,321.41852474212646,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024657925,2025-11-10T05:59:06.107290,False,,321.44936513900757,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024709152,2025-11-10T05:59:06.188600,False,,321.47944688796997,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024761595,2025-11-10T05:59:06.268747,False,,321.50715160369873,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024812528,2025-11-10T05:59:06.349981,False,,321.53745460510254,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024865157,2025-11-10T05:59:06.430243,False,,321.5650827884674,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024918021,2025-11-10T05:59:06.510807,False,,321.592787027359,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754024968679,2025-11-10T05:59:06.591248,False,,321.62256622314453,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025019408,2025-11-10T05:59:06.671783,False,,321.6523702144623,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025071405,2025-11-10T05:59:06.752312,False,,321.6809048652649,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025122239,2025-11-10T05:59:06.832711,False,,321.7104666233063,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025172473,2025-11-10T05:59:06.913288,False,,321.74081897735596,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025224796,2025-11-10T05:59:06.993179,False,,321.76838064193726,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025276746,2025-11-10T05:59:07.073952,False,,321.79720664024353,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025329063,2025-11-10T05:59:07.154155,False,,321.825088262558,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025380076,2025-11-10T05:59:07.234685,False,,321.8546097278595,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025431304,2025-11-10T05:59:07.314615,False,,321.8833096027374,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025482139,2025-11-10T05:59:07.395357,False,,321.91321778297424,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025532747,2025-11-10T05:59:07.475268,False,,321.94252729415894,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025583441,2025-11-10T05:59:07.555758,False,,321.9723148345947,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025633811,2025-11-10T05:59:07.635929,False,,322.002117395401,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025684646,2025-11-10T05:59:07.716325,False,,322.0316786766052,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025735917,2025-11-10T05:59:07.796557,False,,322.0606393814087,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025787264,2025-11-10T05:59:07.877119,False,,322.0898554325104,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025842291,2025-11-10T05:59:07.957784,False,,322.11549139022827,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025893267,2025-11-10T05:59:08.037948,False,,322.1446785926819,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025944626,2025-11-10T05:59:08.118722,False,,322.17409467697144,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754025995602,2025-11-10T05:59:08.198775,False,,322.2031741142273,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026047330,2025-11-10T05:59:08.279054,False,,322.2317223548889,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026098570,2025-11-10T05:59:08.358701,False,,322.2601263523102,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026149504,2025-11-10T05:59:08.440761,False,,322.2912585735321,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026200628,2025-11-10T05:59:08.520422,False,,322.3197920322418,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026251382,2025-11-10T05:59:08.600516,False,,322.34913539886475,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026302422,2025-11-10T05:59:08.679872,False,,322.3774502277374,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026353633,2025-11-10T05:59:08.759966,False,,322.4063334465027,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026404286,2025-11-10T05:59:08.839530,False,,322.4352431297302,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026455246,2025-11-10T05:59:08.919847,False,,322.46460223197937,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026506921,2025-11-10T05:59:08.999314,False,,322.4923896789551,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026557616,2025-11-10T05:59:09.079683,False,,322.522066116333,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026608538,2025-11-10T05:59:09.159412,False,,322.5508782863617,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026659835,2025-11-10T05:59:09.239515,False,,322.5796799659729,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026710881,2025-11-10T05:59:09.319053,False,,322.60817646980286,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026762056,2025-11-10T05:59:09.400009,False,,322.6379544734955,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026812558,2025-11-10T05:59:09.480369,False,,322.66781759262085,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026865570,2025-11-10T05:59:09.561262,False,,322.6956944465637,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026916473,2025-11-10T05:59:09.640663,False,,322.7241897583008,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754026967632,2025-11-10T05:59:09.720645,False,,322.75300765037537,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027017888,2025-11-10T05:59:09.799928,False,,322.78204226493835,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027069192,2025-11-10T05:59:09.880104,False,,322.81091690063477,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027120127,2025-11-10T05:59:09.959400,False,,322.83926820755005,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027172287,2025-11-10T05:59:10.039388,False,,322.8671004772186,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027223709,2025-11-10T05:59:10.118935,False,,322.89521765708923,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027274413,2025-11-10T05:59:10.198595,False,,322.924174785614,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027325133,2025-11-10T05:59:10.278525,False,,322.95339250564575,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027377105,2025-11-10T05:59:10.357523,False,,322.98041796684265,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027428009,2025-11-10T05:59:10.437123,False,,323.00910902023315,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027478462,2025-11-10T05:59:10.516202,False,,323.0377388000488,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027529566,2025-11-10T05:59:10.595767,False,,323.06620144844055,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027580470,2025-11-10T05:59:10.674440,False,,323.09396743774414,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027631451,2025-11-10T05:59:10.753997,False,,323.12254452705383,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027683220,2025-11-10T05:59:10.832791,False,,323.1495714187622,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027734289,2025-11-10T05:59:10.912553,False,,323.17826223373413,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027786374,2025-11-10T05:59:10.991387,False,,323.20500206947327,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027837277,2025-11-10T05:59:11.071324,False,,323.23404836654663,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027887780,2025-11-10T05:59:11.150426,False,,323.2626473903656,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027938443,2025-11-10T05:59:11.230020,False,,323.2915737628937,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754027989217,2025-11-10T05:59:11.308751,False,,323.3195331096649,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028040825,2025-11-10T05:59:11.388059,False,,323.3472316265106,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028091346,2025-11-10T05:59:11.467492,False,,323.3761441707611,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028143413,2025-11-10T05:59:11.546707,False,,323.40329456329346,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028194916,2025-11-10T05:59:11.626004,False,,323.4310882091522,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028245695,2025-11-10T05:59:11.704970,False,,323.4592626094818,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028295839,2025-11-10T05:59:11.784503,False,,323.48866605758667,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028346784,2025-11-10T05:59:11.863270,False,,323.51648354530334,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028397674,2025-11-10T05:59:11.942710,False,,323.5450360774994,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028449257,2025-11-10T05:59:12.021505,False,,323.5722482204437,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028501383,2025-11-10T05:59:12.101226,False,,323.59983921051025,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028551968,2025-11-10T05:59:12.180269,False,,323.6282937526703,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028602434,2025-11-10T05:59:12.259629,False,,323.657194852829,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028654212,2025-11-10T05:59:12.338489,False,,323.6842751502991,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028705402,2025-11-10T05:59:12.417927,False,,323.71251678466797,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028755742,2025-11-10T05:59:12.496861,False,,323.7411198616028,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028807152,2025-11-10T05:59:12.575950,False,,323.7687957286835,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028859201,2025-11-10T05:59:12.655128,False,,323.7959260940552,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028909808,2025-11-10T05:59:12.733792,False,,323.8239839076996,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754028960712,2025-11-10T05:59:12.813190,False,,323.85247826576233,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029011735,2025-11-10T05:59:12.891843,False,,323.8801064491272,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029062767,2025-11-10T05:59:12.971167,False,,323.9084005355835,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029113111,2025-11-10T05:59:13.050579,False,,323.93746733665466,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029164723,2025-11-10T05:59:13.129932,False,,323.9652030467987,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029215314,2025-11-10T05:59:13.209748,False,,323.99444556236267,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029266341,2025-11-10T05:59:13.288572,False,,324.0222291946411,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029317451,2025-11-10T05:59:13.367809,False,,324.05035758018494,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029367730,2025-11-10T05:59:13.446316,False,,324.0785856246948,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029418939,2025-11-10T05:59:13.525180,False,,324.10623693466187,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029470007,2025-11-10T05:59:13.604164,False,,324.13416171073914,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
