request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759125132742,2025-11-10T07:24:07.985157,False,,322.8524115085602,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125183317,2025-11-10T07:24:08.063566,False,,322.8802502155304,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125234077,2025-11-10T07:24:08.140922,False,,322.9068434238434,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125284503,2025-11-10T07:24:08.219568,False,,322.9350664615631,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125334884,2025-11-10T07:24:08.298149,False,,322.9632639884949,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125386528,2025-11-10T07:24:08.377335,False,,322.9908113479614,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125437974,2025-11-10T07:24:08.455300,False,,323.0173316001892,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125488263,2025-11-10T07:24:08.533436,False,,323.04517459869385,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125539702,2025-11-10T07:24:08.610518,False,,323.0708134174347,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125590846,2025-11-10T07:24:08.688218,False,,323.0973734855652,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125641919,2025-11-10T07:24:08.765699,False,,323.123779296875,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125693071,2025-11-10T07:24:08.843443,False,,323.15037775039673,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125743933,2025-11-10T07:24:08.920961,False,,323.17702627182007,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125795008,2025-11-10T07:24:08.998678,False,,323.20366954803467,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125846871,2025-11-10T07:24:09.076157,False,,323.2292833328247,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125897832,2025-11-10T07:24:09.154692,False,,323.25686144828796,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759125949062,2025-11-10T07:24:09.234087,False,,323.28502583503723,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126000249,2025-11-10T07:24:09.313845,False,,323.3136215209961,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126050663,2025-11-10T07:24:09.394100,False,,323.3434479236603,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126101397,2025-11-10T07:24:09.475072,False,,323.373690366745,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126153244,2025-11-10T07:24:09.556378,False,,323.4031512737274,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126204708,2025-11-10T07:24:09.638152,False,,323.4334478378296,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126255210,2025-11-10T07:24:09.728746,False,,323.47356510162354,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126306198,2025-11-10T07:24:09.811150,False,,323.50495314598083,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126358082,2025-11-10T07:24:09.892346,False,,323.534273147583,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126409251,2025-11-10T07:24:09.972286,False,,323.56304907798767,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126459800,2025-11-10T07:24:10.051884,False,,323.5920913219452,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126511377,2025-11-10T07:24:10.131602,False,,323.62023425102234,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126562459,2025-11-10T07:24:10.211585,False,,323.64913535118103,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126614177,2025-11-10T07:24:10.290954,False,,323.67678594589233,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126664936,2025-11-10T07:24:10.370393,False,,323.70546221733093,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126715851,2025-11-10T07:24:10.449627,False,,323.73379588127136,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126767119,2025-11-10T07:24:10.530026,False,,323.7629191875458,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126818578,2025-11-10T07:24:10.610509,False,,323.79194378852844,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126869902,2025-11-10T07:24:10.695204,False,,323.8253197669983,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126921284,2025-11-10T07:24:10.776638,False,,323.8553924560547,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759126971504,2025-11-10T07:24:10.855693,False,,323.88420939445496,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127021985,2025-11-10T07:24:10.937760,False,,323.91578936576843,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127073178,2025-11-10T07:24:11.016315,False,,323.943133354187,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127123356,2025-11-10T07:24:11.093391,False,,323.9700355529785,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127174245,2025-11-10T07:24:11.170459,False,,323.9962112903595,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127225054,2025-11-10T07:24:11.247769,False,,324.0227117538452,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127276426,2025-11-10T07:24:11.325276,False,,324.0488474369049,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127327780,2025-11-10T07:24:11.402117,False,,324.07433700561523,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127379018,2025-11-10T07:24:11.479456,False,,324.10043573379517,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127429806,2025-11-10T07:24:11.557327,False,,324.1275200843811,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127481059,2025-11-10T07:24:11.634410,False,,324.15334725379944,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127532307,2025-11-10T07:24:11.711122,False,,324.1788067817688,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127582625,2025-11-10T07:24:11.788622,False,,324.2059986591339,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127634177,2025-11-10T07:24:11.865554,False,,324.23137736320496,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127684483,2025-11-10T07:24:11.942782,False,,324.2582993507385,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127735453,2025-11-10T07:24:12.019119,False,,324.28366684913635,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127786841,2025-11-10T07:24:12.095397,False,,324.3085501194,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127838014,2025-11-10T07:24:12.171546,False,,324.33353185653687,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127888721,2025-11-10T07:24:12.247884,False,,324.359162569046,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127940283,2025-11-10T07:24:12.324304,False,,324.3840208053589,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759127991078,2025-11-10T07:24:12.401411,False,,324.4103322029114,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128041850,2025-11-10T07:24:12.478078,False,,324.4362235069275,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128092424,2025-11-10T07:24:12.555226,False,,324.46280431747437,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128143963,2025-11-10T07:24:12.632591,False,,324.48862981796265,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128195385,2025-11-10T07:24:12.711190,False,,324.51580691337585,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128245765,2025-11-10T07:24:12.788020,False,,324.54225611686707,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128296567,2025-11-10T07:24:12.864858,False,,324.56828927993774,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128347602,2025-11-10T07:24:12.941016,False,,324.5934135913849,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128398201,2025-11-10T07:24:13.017543,False,,324.6193401813507,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128448847,2025-11-10T07:24:13.094731,False,,324.64588713645935,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128499929,2025-11-10T07:24:13.170984,False,,324.67105412483215,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128550701,2025-11-10T07:24:13.247491,False,,324.6967921257019,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128601145,2025-11-10T07:24:13.324073,False,,324.72292828559875,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128651883,2025-11-10T07:24:13.401484,False,,324.74960494041443,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128702567,2025-11-10T07:24:13.477461,False,,324.77489161491394,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128753387,2025-11-10T07:24:13.554249,False,,324.80085849761963,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128804388,2025-11-10T07:24:13.630566,False,,324.8261761665344,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128855790,2025-11-10T07:24:13.708618,False,,324.8528256416321,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128907434,2025-11-10T07:24:13.785043,False,,324.87760639190674,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759128958151,2025-11-10T07:24:13.861681,False,,324.9035291671753,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129009454,2025-11-10T07:24:13.937505,False,,324.92804646492004,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129060958,2025-11-10T07:24:14.014034,False,,324.95308017730713,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129111891,2025-11-10T07:24:14.089825,False,,324.97790122032166,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129162686,2025-11-10T07:24:14.166055,False,,325.00336599349976,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129213311,2025-11-10T07:24:14.241799,False,,325.02848625183105,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129263781,2025-11-10T07:24:14.318780,False,,325.05500054359436,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129314677,2025-11-10T07:24:14.394841,False,,325.08016300201416,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129365171,2025-11-10T07:24:14.471288,False,,325.1061177253723,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129416257,2025-11-10T07:24:14.547444,False,,325.1311864852905,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129467553,2025-11-10T07:24:14.623804,False,,325.1562502384186,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129518313,2025-11-10T07:24:14.700160,False,,325.18184185028076,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129570047,2025-11-10T07:24:14.777498,False,,325.2074501514435,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129621189,2025-11-10T07:24:14.854677,False,,325.2334871292114,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129671898,2025-11-10T07:24:14.931077,False,,325.25918197631836,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129722625,2025-11-10T07:24:15.007659,False,,325.2850332260132,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129773777,2025-11-10T07:24:15.083683,False,,325.3099043369293,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129824766,2025-11-10T07:24:15.159510,False,,325.3347406387329,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129876383,2025-11-10T07:24:15.234867,False,,325.3584842681885,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129927413,2025-11-10T07:24:15.310381,False,,325.38296246528625,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759129978834,2025-11-10T07:24:15.386690,False,,325.40785670280457,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130029688,2025-11-10T07:24:15.463213,False,,325.4335250854492,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130080768,2025-11-10T07:24:15.539564,False,,325.4587996006012,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130131984,2025-11-10T07:24:15.615194,False,,325.4832100868225,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130182636,2025-11-10T07:24:15.691840,False,,325.5092098712921,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130233476,2025-11-10T07:24:15.768345,False,,325.5348696708679,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130285056,2025-11-10T07:24:15.845151,False,,325.5600926876068,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130335824,2025-11-10T07:24:15.921491,False,,325.58566522598267,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130386849,2025-11-10T07:24:15.997839,False,,325.6109936237335,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130438390,2025-11-10T07:24:16.073521,False,,325.6351294517517,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130489319,2025-11-10T07:24:16.148927,False,,325.65960597991943,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130541627,2025-11-10T07:24:16.224082,False,,325.68245005607605,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130592774,2025-11-10T07:24:16.299809,False,,325.70703315734863,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130643636,2025-11-10T07:24:16.375583,False,,325.7319459915161,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130695361,2025-11-10T07:24:16.451864,False,,325.7565050125122,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130746350,2025-11-10T07:24:16.527350,False,,325.78099822998047,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130797409,2025-11-10T07:24:16.603649,False,,325.8062536716461,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130848090,2025-11-10T07:24:16.679811,False,,325.83172082901,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130899737,2025-11-10T07:24:16.759816,False,,325.8600778579712,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759130950970,2025-11-10T07:24:16.835546,False,,325.88456630706787,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131001905,2025-11-10T07:24:16.911868,False,,325.9099657535553,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131052586,2025-11-10T07:24:16.987493,False,,325.93490624427795,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131103753,2025-11-10T07:24:17.063309,False,,325.95957136154175,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131154410,2025-11-10T07:24:17.138913,False,,325.9845027923584,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131205919,2025-11-10T07:24:17.214812,False,,326.0088927745819,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131256752,2025-11-10T07:24:17.289849,False,,326.03309512138367,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131308323,2025-11-10T07:24:17.364990,False,,326.0566701889038,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131359032,2025-11-10T07:24:17.440096,False,,326.0810604095459,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131410225,2025-11-10T07:24:17.516628,False,,326.10640382766724,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131461283,2025-11-10T07:24:17.593011,False,,326.13172340393066,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131512908,2025-11-10T07:24:17.669311,False,,326.15640449523926,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131563770,2025-11-10T07:24:17.745054,False,,326.1812825202942,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131615003,2025-11-10T07:24:17.820029,False,,326.20503187179565,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131666741,2025-11-10T07:24:17.895076,False,,326.2283363342285,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131718219,2025-11-10T07:24:17.971266,False,,326.2530517578125,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131768904,2025-11-10T07:24:18.047217,False,,326.27831196784973,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131819089,2025-11-10T07:24:18.122426,False,,326.30333733558655,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131870552,2025-11-10T07:24:18.197404,False,,326.3268482685089,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131921258,2025-11-10T07:24:18.272150,False,,326.35088992118835,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759131971579,2025-11-10T07:24:18.347264,False,,326.3756833076477,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132022401,2025-11-10T07:24:18.422352,False,,326.3999466896057,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132072847,2025-11-10T07:24:18.497339,False,,326.42449593544006,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132123196,2025-11-10T07:24:18.572320,False,,326.44912481307983,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132174724,2025-11-10T07:24:18.648626,False,,326.4739019870758,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132225101,2025-11-10T07:24:18.723551,False,,326.4984486103058,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132275955,2025-11-10T07:24:18.798188,False,,326.5222318172455,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132327691,2025-11-10T07:24:18.872895,False,,326.5452103614807,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132378466,2025-11-10T07:24:18.947292,False,,326.56882333755493,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132430220,2025-11-10T07:24:19.023132,False,,326.59291315078735,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132481009,2025-11-10T07:24:19.099236,False,,326.61822605133057,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132531676,2025-11-10T07:24:19.447534,False,,326.9158728122711,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132582616,2025-11-10T07:24:19.522727,False,,326.9401144981384,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132633458,2025-11-10T07:24:19.598652,False,,326.96519923210144,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132684898,2025-11-10T07:24:19.674622,False,,326.9897253513336,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132735209,2025-11-10T07:24:19.748948,False,,327.0137414932251,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132786858,2025-11-10T07:24:19.823854,False,,327.03699564933777,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132837777,2025-11-10T07:24:19.898918,False,,327.06114292144775,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132888611,2025-11-10T07:24:19.974410,False,,327.0857996940613,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132940133,2025-11-10T07:24:20.048635,False,,327.10849690437317,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759132991357,2025-11-10T07:24:20.123425,False,,327.1320731639862,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133041731,2025-11-10T07:24:20.198766,False,,327.1570348739624,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133092353,2025-11-10T07:24:20.273304,False,,327.18095350265503,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133143182,2025-11-10T07:24:20.346796,False,,327.2036118507385,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133194051,2025-11-10T07:24:20.421058,False,,327.2270097732544,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133245228,2025-11-10T07:24:20.494696,False,,327.2494637966156,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133296586,2025-11-10T07:24:20.568370,False,,327.27178263664246,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133347222,2025-11-10T07:24:20.643233,False,,327.29601216316223,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133398529,2025-11-10T07:24:20.718448,False,,327.31992173194885,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133449548,2025-11-10T07:24:20.792113,False,,327.3425648212433,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133501130,2025-11-10T07:24:20.866670,False,,327.3655421733856,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133552574,2025-11-10T07:24:20.940781,False,,327.38819694519043,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133603500,2025-11-10T07:24:21.015806,False,,327.41231083869934,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133654569,2025-11-10T07:24:21.089213,False,,327.4346420764923,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133704662,2025-11-10T07:24:21.163631,False,,327.45897340774536,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133755678,2025-11-10T07:24:21.239409,False,,327.48373556137085,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
