request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762515535296808,2025-11-07T11:40:06.748887,True,64.2895565032959,71.45207262039185,55,0.7697467404787841,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535347138,2025-11-07T11:40:25.820087,True,64.37344360351562,90.47294211387634,202,2.232711739889557,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535397772,2025-11-07T11:40:08.482584,True,64.94752168655396,73.08480501174927,61,0.8346468187223529,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535448585,2025-11-07T11:40:07.754803,True,64.996591091156,72.30621695518494,56,0.7744838875294574,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535500358,2025-11-07T11:40:35.733302,True,65.22071552276611,100.23293399810791,277,2.7635627228594237,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535551294,2025-11-07T11:40:09.096389,True,65.1682550907135,73.54508566856384,61,0.8294231959277447,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535602636,2025-11-07T11:40:10.049560,True,67.34981560707092,74.44692039489746,55,0.7387813989921558,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535655090,2025-11-07T11:40:36.608669,True,67.59177923202515,100.95357465744019,265,2.624968961220134,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535706336,2025-11-07T11:40:16.336672,True,67.65222811698914,80.63031530380249,95,1.1782168982231407,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535756641,2025-11-07T11:40:10.443672,True,67.60298681259155,74.68702483177185,55,0.7364063587200625,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535807897,2025-11-07T11:40:42.659777,True,67.96414518356323,106.85187435150146,321,3.00415881282563,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535859292,2025-11-07T11:40:12.462664,True,69.29072952270508,76.60336709022522,55,0.7179841055187526,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535909623,2025-11-07T11:40:13.233394,True,70.17616057395935,77.32376885414124,55,0.7112948685125345,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535961160,2025-11-07T11:40:37.836796,True,70.41198325157166,101.87562298774719,250,2.4539727234852644,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536011949,2025-11-07T11:40:16.336792,True,71.01025724411011,80.32483887672424,70,0.871461443046653,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536062373,2025-11-07T11:40:14.453586,True,71.20597863197327,78.39120888710022,56,0.7143658172264156,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536116113,2025-11-07T11:40:45.518625,True,70.79123830795288,109.4025068283081,334,3.052946497141662,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536166637,2025-11-07T11:40:15.682174,True,71.58566474914551,79.51552772521973,59,0.7419934406256494,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536217433,2025-11-07T11:40:15.070578,True,71.67325615882874,78.85313963890076,56,0.7101809801923654,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536268205,2025-11-07T11:40:40.165565,True,71.62081527709961,103.89735388755798,260,2.502469892364947,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536319801,2025-11-07T11:40:19.817443,True,72.27721858024597,83.49763059616089,83,0.9940401830254598,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536370164,2025-11-07T11:40:18.790051,True,72.83932065963745,82.41987562179565,75,0.9099746806723705,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536421423,2025-11-07T11:40:40.801351,True,73.77301526069641,104.37992262840271,242,2.318453529243656,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536472512,2025-11-07T11:40:20.744111,True,74.0910177230835,84.27158617973328,74,0.8781132924468019,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536524125,2025-11-07T11:40:18.538561,True,74.93202996253967,82.01442623138428,55,0.6706137264781994,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536575382,2025-11-07T11:40:34.231216,True,75.02243113517761,97.65581965446472,178,1.8227280322853963,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536627249,2025-11-07T11:40:23.144376,True,75.96131086349487,86.51712012290955,75,0.8668804497127518,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536678444,2025-11-07T11:40:19.943569,True,76.02990055084229,83.26511693000793,56,0.6725505477530669,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536729475,2025-11-07T11:40:45.403896,True,76.62915635108948,108.67441630363464,277,2.5488979782147276,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536780837,2025-11-07T11:40:25.557931,True,76.57739925384521,88.77708268165588,88,0.9912468098952698,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536832063,2025-11-07T11:40:21.814158,True,77.76130747795105,84.98208665847778,55,0.6471952168111799,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536883819,2025-11-07T11:40:41.115298,True,77.70934724807739,104.23146939277649,220,2.1106869286373753,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536935223,2025-11-07T11:40:29.386208,True,78.24858498573303,92.45097661018372,102,1.103287425833038,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515536986687,2025-11-07T11:40:25.820276,True,78.56511378288269,88.8335862159729,77,0.8667892773437853,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515537037959,2025-11-07T11:40:48.198481,True,78.78986763954163,111.16051602363586,315,2.833739993911346,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515537089223,2025-11-07T11:40:27.465303,True,79.35539317131042,90.37607216835022,78,0.8630603004598785,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515537139952,2025-11-07T11:40:24.024684,True,79.30621290206909,86.8847222328186,55,0.6330226832356158,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515537190234,2025-11-07T11:40:45.978258,True,80.1394534111023,108.78801894187927,257,2.3623924996492858,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515537240694,2025-11-07T11:40:30.238851,True,81.41984820365906,92.99814748764038,81,0.870985091512334,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515537291298,2025-11-07T11:40:28.859176,True,81.61957025527954,91.56786966323853,74,0.8081437328634125,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515537341595,2025-11-07T11:40:48.094468,True,82.2234308719635,110.75286626815796,287,2.5913550562665124,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515537392244,2025-11-07T11:40:30.056038,True,82.55045127868652,92.66378688812256,71,0.7662108617007172,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
